code,2020-01-31,2020-02-29,2020-03-31,2020-04-30,2020-05-31,2020-06-30,2020-07-31,2020-08-31,2020-09-30,2020-10-31,2020-11-30,2020-12-31
000507.SZ,31.9169,27.7275,28.0031,21.1256,22.1735,21.9639,24.6884,24.5208,23.3471,21.9639,24.437,23.8082
600639.SH,15.3697,14.4162,14.0716,14.7734,15.0631,16.5321,15.7355,14.6906,12.9836,13.1388,13.0147,12.8284
600638.SH,7.2051,6.4281,6.1926,,,,,,,,,
600640.SH,66.5277,64.3435,50.0854,96.2178,92.0173,111.7313,108.315,95.4897,87.7049,77.0638,80.4802,68.607
600641.SH,16.7516,18.1199,15.176,25.756,28.0079,33.0746,34.5853,36.1239,29.9025,28.1298,28.1632,33.7323
600642.SH,14.9034,14.1771,14.204,11.3859,11.5577,12.6963,12.2452,12.3096,11.8155,11.214,11.9874,11.214
600643.SH,12.7307,11.6944,11.1341,9.7277,9.4695,9.7769,10.7115,10.896,10.195,9.8507,10.1581,9.2481
600644.SH,36.0732,32.812,29.0212,30.2883,30.4089,30.1676,32.943,33.9084,31.0726,30.1073,32.581,35.9598
000023.SZ,65.1067,60.0985,75.703,43.5451,45.4016,44.173,52.4998,49.0053,46.6028,44.2549,46.9031,44.5007
600645.SH,134.7371,144.6094,146.5049,175.6248,191.4451,266.0268,277.8921,283.448,231.2785,221.2025,210.8439,184.6567
600647.SH,,,,89.0669,97.366,106.7765,110.111,115.8166,105.6651,97.8847,97.9588,88.9187
600648.SH,23.1469,20.0707,20.016,18.615,17.707,18.3426,19.8603,20.3273,18.0572,21.0797,19.0301,18.1221
001872.SZ,29.1241,25.5982,24.9106,9.4188,9.1734,9.651,11.1766,10.7322,10.2015,9.9561,10.8914,10.5597
000510.SZ,24.8902,31.2801,23.4296,38.9989,39.1954,43.223,45.4824,44.2053,42.3389,40.9636,44.0089,45.8753
600649.SH,13.4806,12.7672,13.5052,21.5444,22.3794,24.8011,24.2583,24.2583,23.799,23.0475,23.3398,22.6717
600657.SH,4.8792,4.6007,4.6272,4.8529,4.742,5.0746,5.9121,6.0846,5.4687,5.1238,5.5796,4.9884
600658.SH,12.9907,12.8269,11.6534,15.4256,18.6445,19.027,19.9831,19.7919,17.3378,18.4852,19.5688,17.2422
000026.SZ,24.8189,21.6623,17.4185,17.2543,16.5814,17.7092,36.6654,32.6003,32.6979,27.3441,24.011,22.6627
600650.SH,20.4458,18.0708,17.7145,18.0646,19.5477,19.0739,21.1338,21.7105,19.4241,18.0646,18.7238,18.5796
600660.SH,14.9708,14.1063,11.6771,17.1284,16.9986,18.0632,21.1184,25.0824,28.0338,32.4392,34.7069,41.5877
600662.SH,72.0787,63.1299,61.8282,,91.7106,90.1294,111.137,114.8642,96.7931,93.9695,99.2779,99.6167
600661.SH,,,,82.5443,85.0841,82.4384,88.2589,87.0948,79.634,73.8136,80.0044,79.1578
000025.SZ,99.3788,95.0645,88.0722,34.8112,34.6346,35.969,41.0317,43.2099,39.4226,37.1856,37.0875,33.1629
600663.SH,15.5576,13.8357,12.1661,12.8463,12.4843,12.2978,13.7898,13.6581,12.5721,12.6159,12.7805,11.7383
600664.SH,29.3333,33.0271,29.1884,164.4032,154.9702,138.3502,158.5637,155.8686,151.8259,147.334,146.4356,143.2876
600665.SH,7.3172,6.7006,7.0706,7.071,7.1321,7.071,7.2544,7.5804,7.234,7.071,7.1321,6.3578
600666.SH,,,,,29.7964,27.42,27.0544,27.42,24.678,23.9468,24.8608,22.6672
000514.SZ,139.3958,131.6888,13.5066,12.4183,12.1943,12.2263,13.3145,13.1545,12.3863,12.3223,12.7064,12.1303
600668.SH,8.3609,8.4018,8.244,7.3832,6.9701,6.9226,8.1619,7.9529,7.2028,6.9559,7.141,6.6377
600667.SH,35.2916,44.2615,36.3577,36.5269,36.967,40.0137,39.032,38.118,34.6989,34.4619,36.5269,31.9907
000517.SZ,14.5988,14.4942,14.0756,4.3489,4.1298,4.1298,4.3827,6.0683,4.7366,4.3827,5.4783,4.8883
000028.SZ,17.4965,15.4173,14.1266,13.9017,13.5784,15.1578,16.7541,18.2662,15.5586,16.7137,16.6632,15.4239
000516.SZ,4.4216,4.2231,3.7809,,,,,,,,,
600671.SH,,,,28.3441,26.6072,15.2618,21.4345,25.8575,21.4345,22.8198,21.9692,20.9242
600600.SH,45.9099,40.5618,33.3423,38.4775,46.1657,55.8015,61.1344,64.3458,55.3229,58.3502,67.0268,73.2139
000027.SZ,33.9235,31.1683,30.8813,12.7938,12.8171,12.9756,15.8559,16.0237,14.989,15.1568,15.8559,17.0305
000518.SZ,,,,291.6799,278.7483,298.8641,459.0725,372.1433,338.3774,334.0669,334.0669,367.8328
000029.SZ,,,,,,,,,,,15.4372,13.0749
600673.SH,25.4522,23.0479,19.3172,18.2057,17.1762,18.7204,19.5873,17.5555,16.7698,15.4152,15.1172,13.6272
600674.SH,11.2333,11.2827,11.3443,13.3984,13.264,13.8465,14.2648,14.9668,14.6531,15.0415,15.5792,15.0116
600675.SH,10.723,9.8294,10.0175,11.0191,10.6544,10.6023,11.0973,11.0191,10.1595,10.2116,9.6906,8.7528
600676.SH,13.4987,12.2371,12.6471,32.2095,37.6454,45.1096,47.3813,44.5417,44.0549,43.0002,41.702,39.6737
000030.SZ,9.5904,11.9726,11.0896,9.5507,11.3998,12.9848,15.6671,14.3057,13.6351,15.2404,15.5046,14.9153
600678.SH,71.5964,78.9764,71.3761,58.0731,54.5212,52.5677,66.6864,66.6864,57.9843,52.7453,59.9378,54.166
000031.SZ,19.5678,17.2222,9.6955,9.7136,8.8305,9.1729,9.8757,9.8577,8.3619,8.2178,8.5782,7.9294
600679.SH,236.3746,213.4546,205.0839,153.5942,175.707,182.8787,198.7162,196.7739,185.4187,181.2352,216.4961,238.9342
000519.SZ,30.8049,28.2779,27.9972,45.7789,49.4347,51.399,61.1659,59.8018,57.3464,53.9089,55.1093,54.6728
600682.SH,,,,6.5184,7.3003,8.0902,13.8027,10.5954,8.896,8.2178,8.7284,8.9837
600681.SH,8.7876,7.7841,7.7268,10.7964,10.1031,10.1427,10.7172,11.2917,10.1823,10.1427,10.2219,10.0437
000521.SZ,89.4406,87.2789,59.9647,52.1915,55.1527,54.4124,71.9947,61.4453,56.6333,57.1886,61.0752,112.1562
000520.SZ,64.9758,65.4718,61.8345,117.1297,116.8148,114.2959,113.6662,114.9256,107.3689,106.4243,110.5175,107.054
600683.SH,8.5492,7.6177,7.7005,39.8309,37.9021,37.5163,41.374,45.1353,40.506,39.0594,41.8562,38.6736
600685.SH,,,36.3482,38.4878,44.2365,43.592,97.0058,84.9413,76.6147,66.8445,67.0508,68.5202
000513.SZ,32.7805,31.5885,28.2088,28.6066,28.6789,34.5688,39.3292,38.693,35.6052,35.0239,30.5576,29.3696
600684.SH,12.309,10.9529,10.8138,12.0273,12.8058,14.1292,14.207,13.8567,13.5843,12.3387,12.9226,11.677
000525.SZ,7.7172,8.4469,8.6294,209.0027,190.8286,,,,,,,
000032.SZ,55.9107,69.734,55.7949,55.5579,52.1646,67.0952,92.0207,71.8767,64.0104,62.5605,64.8433,55.2186
000526.SZ,209.8334,291.5384,295.9208,300.5528,305.6175,397.2681,572.5212,480.3849,386.0286,396.158,364.0352,363.4802
000523.SZ,124.9705,129.4943,125.7244,57.7868,56.0481,56.355,61.6734,61.3666,42.6498,35.7972,40.1951,41.7293
600689.SH,172.0599,155.602,150.7394,193.1316,203.9156,198.5236,211.5134,217.6407,188.4749,185.0436,189.2101,173.2792
600688.SH,7.9581,8.2042,19.0199,19.6555,17.4064,17.0152,17.5531,17.0641,16.2818,16.184,17.3086,16.8196
600686.SH,26.276,30.4664,28.0291,22.8903,25.6181,22.2972,23.8786,24.274,23.6414,26.3693,30.1645,33.9993
000524.SZ,23.3578,20.4789,19.4975,16.1602,16.3412,15.9275,26.7872,27.4853,24.3567,19.8577,20.1163,20.4524
000528.SZ,12.3469,11.9734,11.6932,9.9822,9.2857,9.1551,10.4174,10.5625,10.2433,10.2143,11.2589,10.6786
000529.SZ,23.7478,22.9446,24.132,16.5556,15.9626,17.4569,20.5877,22.5327,17.955,16.01,16.4133,16.0812
600692.SH,50.3564,44.4706,52.3183,64.5753,71.5787,72.8146,72.9176,76.0073,65.7082,65.7082,69.1069,72.0936
600691.SH,36.354,33.955,34.1395,,,,,,,,,
600690.SH,16.4219,15.0512,12.7343,12.3954,13.2694,14.1914,,17.8796,17.4947,19.9321,21.6239,32.1345
600695.SH,80.9347,89.4657,144.6398,134.6391,130.1944,144.825,144.0842,140.7507,127.2312,111.3041,131.4908,127.2312
600694.SH,7.8411,7.1066,7.0234,7.3187,8.0782,7.8875,8.5549,8.2327,7.6804,7.4404,7.7659,6.6743
600693.SH,18.0679,16.4908,17.1765,13.1135,12.6238,13.1952,16.4327,15.6165,13.7121,12.5422,12.4062,11.726
000541.SZ,18.8993,17.6023,16.7129,21.1401,29.4102,24.0207,31.0364,28.0629,25.2751,25.2751,26.8084,28.8062
000539.SZ,43.9311,39.7261,39.1728,15.8868,17.2145,15.5206,17.6724,17.8555,17.3519,16.9856,17.5808,17.7639
000547.SZ,47.6413,50.3278,48.1786,36.5238,34.6453,32.5052,42.1117,48.215,50.545,47.8346,51.8288,65.3804
000550.SZ,130.5631,117.9673,68.3857,68.7361,68.8529,72.2401,86.7231,86.1975,96.8846,116.39,114.1709,120.5364
000553.SZ,9.7253,9.6336,10.8964,85.0427,81.2453,79.6558,77.3361,78.4361,71.4132,68.2825,70.9901,66.1672
600697.SH,10.3373,9.3084,9.1553,9.629,10.3963,10.3563,12.0846,11.1103,10.2629,9.8959,10.0694,9.322
600699.SH,20.399,24.661,17.6391,26.7838,25.9415,31.3377,29.6925,30.219,29.1529,31.5615,36.1647,36.9069
600800.SH,72.3285,66.7967,71.9137,,,,,,,,,
600698.SH,,,,219.1988,185.685,189.3081,209.2353,222.822,206.5179,192.9312,206.5179,224.6335
600696.SH,196.6415,176.2813,214.0434,336.2083,295.1612,240.6117,237.6412,240.8818,220.0882,210.9066,234.4006,315.9548
000544.SZ,14.8677,14.2795,13.2384,14.791,13.3853,13.658,15.5672,15.84,13.9937,15.0427,15.0217,14.707
000530.SZ,28.5387,29.4544,28.4624,31.8882,30.8474,31.6043,40.6882,37.7549,34.1592,32.5506,36.1463,45.9872
000537.SZ,5.3813,4.8752,4.9347,3.9478,3.8352,4.3271,4.914,4.6413,3.9656,3.7285,3.9478,3.7166
000538.SZ,33.4556,30.3998,26.1207,27.5771,26.9237,28.6427,33.4577,35.3293,31.1311,31.4364,29.0885,34.6851
000554.SZ,1219.2979,1180.8747,1165.5054,391.1071,357.8386,374.0671,408.9584,417.0727,370.01,353.7815,377.3128,357.8386
000546.SZ,17.7603,16.9781,15.6619,12.7093,13.9589,14.2997,13.0217,12.9933,12.8087,11.3177,11.0763,10.6787
000545.SZ,28.1414,27.6578,26.304,91.1343,100.6129,97.851,108.1095,107.715,102.5857,95.089,149.9329,137.307
000548.SZ,50.1171,49.869,33.1875,33.3679,33.0071,33.5482,37.1556,37.8771,38.5083,35.5323,37.2458,36.5243
000543.SZ,17.7676,16.545,15.73,11.3654,11.3068,11.7755,12.1563,12.4785,12.127,11.7755,12.1855,12.2441
600807.SH,93.1896,82.0956,81.6025,47.4642,48.7928,73.5742,69.2298,59.56,53.8142,47.7882,53.3938,50.0304
600805.SH,50.3612,47.639,35.7961,31.491,33.5638,32.5274,34.7597,34.9989,32.368,32.0491,37.6297,35.8758
600804.SH,20.4326,26.7167,21.8625,,,,,,,,,
600803.SH,9.621,8.8952,8.8274,9.2561,9.9602,10.5521,12.1849,12.3176,24.1945,27.7125,30.432,29.3313
600801.SH,8.6592,9.8691,9.4159,8.7767,8.2148,7.8379,9.0544,9.2428,8.3073,7.9933,8.1024,6.8197
000532.SZ,69.7371,70.1785,48.2835,52.226,55.1464,58.1154,60.2084,66.1465,56.2172,60.8411,63.9562,57.0446
000533.SZ,,,,673.2331,659.0598,642.5242,708.6664,718.1153,670.8709,760.6353,732.2887,718.1153
600802.SH,9.8213,12.0843,12.1522,10.158,8.8249,8.8821,10.8941,10.3838,9.1079,7.7829,8.676,8.0086
600809.SH,54.4759,51.2495,53.5847,48.2453,57.5967,65.1902,81.0787,88.6677,89.1038,101.2112,108.2068,168.7258
600810.SH,6.4533,7.3119,6.4533,10.0548,9.8902,9.7805,12.3182,11.0974,14.9635,14.8836,20.3775,18.5595
000531.SZ,55.0135,51.4184,55.6824,12.5548,12.1379,12.5047,17.0565,17.5733,14.9557,15.2224,16.6396,16.0061
000552.SZ,9.7023,9.0236,9.6754,9.8061,9.5447,9.6754,10.765,10.9829,11.0701,11.6366,13.5543,13.9901
000551.SZ,33.3608,34.8476,26.0094,27.9938,41.3174,34.7974,33.628,33.5571,30.7577,28.9151,31.5728,28.9506
600811.SH,18.3551,17.9585,21.7542,22.7217,24.6311,28.1316,33.287,30.4865,23.9946,22.4671,25.5858,23.2309
600808.SH,3.6798,3.5891,17.2014,17.884,17.884,17.6109,18.43,19.1809,18.2253,17.6109,18.9761,18.157
000564.SZ,16.9413,15.6806,15.7594,,,,,,,,,
000563.SZ,51.3688,47.2742,43.6759,24.5396,23.3126,25.2894,27.3344,27.607,25.9029,24.1306,25.6302,25.6984
000559.SZ,22.4796,21.3365,19.4315,25.5269,24.397,24.8592,31.4849,29.225,30.0468,36.1178,39.446,32.9744
000534.SZ,75.9028,76.9469,66.3826,63.6688,62.7642,67.5655,73.7584,103.1226,76.2634,69.7921,94.1463,95.1901
600812.SH,99.81,99.4852,77.3713,92.9943,84.7045,136.9939,186.9452,146.4528,127.8539,112.4434,106.2792,109.3613
600814.SH,24.5569,23.5017,26.2356,14.4958,15.1036,17.2004,21.0599,19.7228,18.2945,18.1121,18.5376,16.9877
600818.SH,697.7148,644.4348,605.7433,,,,,,,,,
600820.SH,9.2475,8.898,8.7867,8.4165,9.2111,8.3135,8.8579,8.7991,8.2693,8.2105,8.5048,7.9603
600819.SH,50.9306,49.5904,49.2811,20.7612,19.8644,20.1335,21.9719,22.241,19.9092,19.3263,21.2993,27.1734
600817.SH,299.8436,296.3009,808.2245,840.3797,941.1905,806.4864,864.7133,962.9169,982.0362,1028.9654,3842.619,4146.5732
000540.SZ,14.6137,17.2403,14.8525,19.7833,19.5305,20.3522,22.6908,22.5012,21.1739,19.2145,20.2258,19.9097
000560.SZ,15.1184,13.0279,12.2813,9.7073,9.3087,9.1095,11.643,12.127,10.3905,10.362,11.1591,11.5576
000021.SZ,41.3839,48.3228,47.7399,84.7757,94.0049,91.1652,105.5311,106.2828,86.1956,88.4924,85.9032,79.3884
600822.SH,114.5352,101.709,97.5462,64.6802,74.7738,80.1033,100.5328,94.7189,92.5386,89.6317,85.5942,85.7557
600823.SH,6.3825,6.2576,6.2994,6.4075,6.6237,6.9016,6.7318,10.1594,9.5109,8.9396,8.6,7.1177
600824.SH,32.2453,29.5501,30.4164,37.8353,42.5345,48.5593,50.6077,48.0773,48.5593,48.3183,47.9568,44.2215
600826.SH,20.67,18.4468,19.2001,23.5462,25.7174,25.2349,27.7922,25.1625,24.0769,23.8357,29.8454,26.0648
600825.SH,173.9511,156.457,171.9707,272.6836,330.5717,315.338,308.2289,303.151,319.9081,295.5342,268.6213,226.4746
600827.SH,17.1236,15.5279,15.9575,14.7471,18.1919,26.9061,37.0354,29.2708,31.7101,26.7385,24.4296,27.1854
600833.SH,46.2849,46.6631,42.6445,40.172,44.7102,44.9624,57.8208,51.3075,44.7523,44.332,45.1725,40.8863
600830.SH,77.5599,73.2757,80.0714,100.8184,111.3771,118.5297,114.4425,108.1413,98.4342,94.8578,100.8184,90.7706
600829.SH,16.0568,17.9459,15.8769,16.3771,15.6179,16.0734,18.8716,17.0712,15.4227,14.9454,15.8131,16.0951
600838.SH,23.9085,21.5095,25.6162,23.7323,26.6887,32.3585,31.184,29.8071,27.7416,28.0656,31.265,27.7011
600837.SH,32.1141,31.3637,15.5075,15.5679,13.9495,15.1935,17.0293,20.8105,19.4113,19.2604,18.5196,17.6416
600828.SH,6.3698,5.6221,5.8584,5.1708,5.1158,5.8034,6.5323,5.9272,5.5421,5.1296,5.4184,5.1296
600831.SH,62.0707,59.9792,54.5143,,,,,,,,,
600835.SH,13.0454,11.9811,10.9491,14.0878,14.2109,16.0394,16.4468,17.1479,15.7362,17.8868,18.6163,18.4363
600834.SH,106.2481,95.966,97.0565,43.9159,107.5834,87.5516,81.388,82.1584,71.4421,65.9789,67.0995,65.8388
600846.SH,19.1218,18.0433,17.0893,8.952,8.8285,8.7462,9.0034,9.9398,9.5693,8.705,8.7153,8.4992
600845.SH,64.1147,77.3569,67.7448,65.75,74.3695,77.6418,93.6354,91.3619,95.0679,83.49,79.4948,90.6384
600843.SH,28.0862,28.6706,24.4245,42.3815,42.2535,42.1894,46.2867,45.3264,40.845,39.8847,41.9334,39.5646
600841.SH,45.2619,40.6513,42.4046,52.6547,56.0662,51.6906,56.9561,68.8961,68.2287,59.4034,71.9367,
600839.SH,37.7048,44.9887,38.7045,198.946,199.7083,218.7644,229.4358,240.8695,218.7644,208.093,221.8134,221.0511
600844.SH,2288.3053,2308.0746,2021.4187,,,,,,,,,
600847.SH,,,,177.259,197.2221,185.0033,207.0316,207.0316,175.0217,164.1797,179.4962,168.6542
600848.SH,113.9135,98.5577,97.0607,30.7476,31.6528,33.5102,36.1167,36.0074,34.8525,35.3519,33.7287,31.247
601607.SH,13.8477,13.672,13.5872,12.8838,12.3963,12.8002,14.2766,15.4605,14.1443,13.8727,14.005,13.3713
600850.SH,38.5815,36.1129,30.8088,29.0744,30.4286,32.5394,36.2833,38.3012,32.0084,30.4684,31.5305,35.7522
600851.SH,72.2893,68.6303,71.9324,87.7943,84.1942,86.7491,104.0525,94.6459,85.2394,81.6394,86.5168,94.2976
600853.SH,18.3758,18.0323,22.2112,14.2566,12.3057,11.893,12.5683,12.6809,11.893,11.8555,12.7559,12.1106
000035.SZ,64.583,59.6868,53.858,17.8399,16.9904,18.0523,18.3708,18.8664,16.601,15.5037,15.9639,14.548
000039.SZ,9.7236,8.4865,17.9277,17.2767,16.3466,16.8116,19.3927,20.3731,20.8382,27.623,34.3364,34.9425
000565.SZ,47.7491,44.2015,31.5975,30.7958,30.7958,31.2634,35.2048,36.2736,32.3991,31.4639,34.2027,31.6643
000555.SZ,374.3562,387.7261,38.7524,38.985,36.1431,39.7342,43.0669,47.2263,42.111,44.927,45.6481,40.1331
600854.SH,45.929,45.6745,73.6041,69.9431,71.2919,76.3016,80.926,82.082,79.5772,74.7602,77.265,72.8334
600855.SH,68.3636,64.7716,106.6588,184.614,166.1835,163.7123,182.0399,182.7606,163.0115,162.6006,149.8638,156.8485
600857.SH,57.5073,60.5082,52.9874,49.8865,49.7777,50.3217,51.7361,50.8657,50.1041,50.1041,49.0704,48.3088
600859.SH,8.7354,7.8696,7.8631,10.489,19.4116,36.7802,49.4414,41.4636,38.7989,32.5895,27.7285,26.3074
600858.SH,55.8646,48.3335,48.8955,45.6916,46.2824,55.9328,74.5442,65.1893,68.6358,72.3778,72.3778,64.5
000034.SZ,29.0523,32.9838,23.4339,23.1448,21.3078,22.6972,22.2216,20.6271,23.5458,23.8815,22.2962,20.1764
000568.SZ,34.7316,31.4328,30.9495,24.9816,26.9159,28.7524,37.2279,47.1739,45.2964,54.4314,57.8487,71.3635
000558.SZ,,,,124.8141,128.7764,128.7764,136.2058,156.0176,148.0929,144.1305,,137.6917
000561.SZ,46.0656,44.1083,42.5705,42.9569,45.5503,47.2792,56.5223,57.6527,53.9954,46.4813,48.0772,47.6782
600863.SH,18.8506,20.9286,19.1474,13.3104,13.4157,12.9422,13.3105,13.784,13.4683,13.5209,13.6788,13.5209
600862.SH,51.0835,58.0932,30.4581,37.2013,40.333,42.7323,57.3552,61.7749,62.9367,59.1484,58.8453,76.019
600861.SH,74.8912,87.9737,79.1998,352.9981,501.6289,454.8614,599.328,615.6645,653.4629,727.1376,663.0726,572.1004
000566.SZ,72.738,99.4421,92.8499,,,,,,,,,
000567.SZ,46.4001,42.2544,53.4159,48.3999,66.47,74.7206,77.6839,66.2376,60.6597,53.5711,56.3601,51.7118
000036.SZ,6.0206,5.4079,5.1627,7.2057,7.8591,7.9862,8.2948,8.1133,7.2239,7.5687,7.6413,7.2239
000557.SZ,31.4709,28.304,90.1872,92.4663,138.0482,112.9782,113.9549,117.2108,108.42,109.7223,113.9549,127.9551
000037.SZ,358.4562,315.8797,270.8697,286.8459,291.9292,304.7586,469.3622,407.3938,347.6039,295.8022,282.4887,264.3339
000570.SZ,39.9163,37.925,38.6491,101.7627,109.6426,100.1868,112.7945,117.7476,104.4644,105.5901,114.6739,126.3661
000572.SZ,,,40.1526,36.4848,35.3265,34.5544,52.1211,60.6149,56.368,53.4724,53.8585,58.6845
000038.SZ,,,,42.9312,48.4418,51.9019,69.3307,57.2843,48.9544,48.2709,46.7758,41.0089
000040.SZ,4.8554,4.616,4.4032,,,,,,,,,
